slideId,y_true,cpg_pred,markers_pred,cpg_prob_0,cpg_prob_1,cpg_prob_2,cpg_prob_3,cpg_prob_4,cpg_prob_5,markers_prob_0,markers_prob_1,markers_prob_2,markers_prob_3,markers_prob_4,markers_prob_5,fold,cpg_abs_err,markers_abs_err,cpg_closer,markers_closer
107862,5,3,5,0.0099453949350146,0.1137385723374449,0.3129822267392516,0.3439989057232469,0.1807765166034588,0.0385583836615831,0.0004890438465027,0.012355325445539,0.0792287659996816,0.2082010487590061,0.3435815390679227,0.3561442768813476,,2,0,False,True
109070,3,4,4,0.00058469905025,0.0184268570879093,0.1216690567653796,0.302307326485751,0.3593012961652138,0.197710764445496,0.0007775052438704,0.0171597618986358,0.097997298938799,0.2319368474642004,0.3440565785600468,0.3080720078944474,,1,1,False,False
163476,1,1,0,0.371026701140396,0.4292192705939772,0.1668581003359275,0.0301248551555649,0.0026884398413914,8.263293274279881e-05,0.4174574387936781,0.3869493097888165,0.1564110781319081,0.0340195259307555,0.004889673738063,0.0002729736167786,,0,1,True,False
157458,5,4,5,0.000151400920053,0.0071667433701493,0.0670630640668994,0.2306276547244604,0.3805058810609053,0.3144852558575324,3.945261638047221e-05,0.0019374047812932,0.0219287568194445,0.0961801519655131,0.2688239487439857,0.6110902850733829,,1,0,False,True
125801,5,3,3,0.0070170889462112,0.0924224065019699,0.2874585921785864,0.3541097422702726,0.2084563237022509,0.0505358464007087,0.0099896953809472,0.0936890885683409,0.2564644265167426,0.3122056050451121,0.2373340364234319,0.090317148065425,,2,2,False,False
185800,4,4,4,9.412065284841338e-05,0.005099563358188,0.0535601335277503,0.2051184998611562,0.3773664468901458,0.3587612357099111,0.0008921336133457,0.0188979766310074,0.1041907163286229,0.2388770297378221,0.3430834174105719,0.2940587262786298,,0,0,False,False
183030,5,4,5,0.0004191912609244,0.0146538322888401,0.1057611073049081,0.2855103095232051,0.3689106620943883,0.2247448975277338,0.0002799534873339,0.0082722071537131,0.0606620622098065,0.1799302254037179,0.3360544659881923,0.414801085757236,,1,0,False,True
184217,5,4,4,0.0003206217733977,0.0121630965164946,0.094161727321941,0.271369411530675,0.3745318952984425,0.2474532475590489,0.0005588177204407,0.0135863359978833,0.0843023809129124,0.2150488225074198,0.3442911716514784,0.3422124712098653,,1,1,False,False
199254-1,0,1,1,0.2228176446754085,0.4358845175410226,0.2614747680151941,0.0701845861882209,0.0092094577644058,0.0004290258157479,0.2520376032443172,0.402565636666703,0.2486934378235501,0.0790599082579205,0.016282161621086,0.001361252386423,,1,1,False,False
186342,1,0,0,0.6268388229697025,0.305720642591318,0.0610975765360931,0.0060370656926477,0.0003009471056141,4.9451046244541885e-06,0.5819184992875177,0.3165145930575287,0.0867691725705614,0.0133562430825365,0.0013875949870845,5.3897014770987184e-05,,1,1,False,False
