slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true,fold
220126,4.0,0.0003942430506546643,0.01612775497234325,0.12074637616971112,0.3157086614981639,0.3642723914675616,0.18275057284156548,4,3.0
227088,4.0,0.00013020215922909627,0.00813678435028824,0.10165869630913595,0.33614111592633034,0.4013316483864979,0.1526015528685185,2,4.0
232645,3.0,0.0031011022544019827,0.062211859726156477,0.2528776842561694,0.3738935511440883,0.24426662293028012,0.06364917968890371,5,3.0
219350,4.0,4.5729564479745026e-05,0.0038926666734800754,0.06452687513628834,0.2775870088828333,0.4317951654963904,0.22215255424652813,4,4.0
220100,3.0,0.003953088882843091,0.07380512489965418,0.32371116676426015,0.3969164428488384,0.17824269143245086,0.02337148517195331,2,2.0
203829,5.0,1.663622392632121e-05,0.00198936051989236,0.03497149519278566,0.16847376456721033,0.39174212720172596,0.40280661629445935,5,0.0
289639,4.0,0.00022208866117516844,0.01087336516499634,0.09488155781732503,0.28618854860124915,0.38102534103761754,0.22680909871763677,2,3.0
213658,1.0,0.21860037137012445,0.47134038933840794,0.2536904770686388,0.050991773811214,0.0052291101759568415,0.0001478782356579833,1,0.0
237476,3.0,0.0005539796492171749,0.019681005108596314,0.1614429191318531,0.3899428050830361,0.33561342210139233,0.09276586892590499,4,1.0
733567,2.0,0.007499408479406493,0.10821806581956944,0.3739499774658902,0.3656492844018683,0.1312090699576125,0.013474193875653073,2,2.0
287913,0.0,0.6355553000689131,0.30645321799126135,0.05347407630361545,0.004349037726174787,0.00016633843786229008,2.029472172981883e-06,1,3.0
724969,1.0,0.2868594070536596,0.4687695546479305,0.2130904721873883,0.029710194673678192,0.0015509755488616328,1.9395888481765766e-05,1,4.0
701462,2.0,0.008182020471927851,0.1138362935805876,0.38030011349571585,0.3600949637966191,0.1251697265970293,0.012416882058120304,1,2.0
133804,1.0,0.21340439930525967,0.45701540162386345,0.2760818792303813,0.0500026408422819,0.00343662199316519,5.905700504849065e-05,1,2.0
730538,1.0,0.10244148328376096,0.39242509284959876,0.3815215235165136,0.11133774295769117,0.011948605765755183,0.00032555162668035376,1,4.0
257169,3.0,0.0006451660673931997,0.024164716984936323,0.18900896976819567,0.40335932545499537,0.3105423305278676,0.07227949119661181,3,4.0
727330,2.0,0.015483016218592063,0.15688326384436524,0.4049665105450456,0.32319519441324507,0.0918803746584399,0.007591640320312121,2,1.0
415813,2.0,0.04141644010530321,0.2675636303685307,0.4402358695006571,0.21136259960442405,0.03761542544498597,0.0018060349760989913,1,2.0
402631,3.0,0.0032151228764836053,0.06362601634608472,0.25560688790826497,0.3738095407308123,0.2415642802277077,0.062178151910646684,5,3.0
235405,3.0,0.004394261778716923,0.081688471163074,0.3364994813100806,0.39229850475964173,0.16527476650742567,0.01984451448106106,5,4.0
313884,1.0,0.12798975150603797,0.42636288847261516,0.33573447429791425,0.09570784867955417,0.01364792183954422,0.0005571152043342131,1,0.0
