slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true,fold
101230,1.0,0.17340725610789248,0.39053798158261394,0.3057524904893728,0.10642595068820093,0.021932774164093005,0.0019435469678268369,1,2.0
101292,4.0,0.0007579576511710197,0.018475059357330605,0.11515838645550334,0.2664111797350807,0.3433974798407825,0.2557999369601318,4,2.0
101543,3.0,0.023195046644635904,0.14730049628433184,0.28662291339179435,0.2900729309730846,0.18913274314262674,0.06367586956352655,5,0.0
103741,0.0,0.5026235973597366,0.3590350535567306,0.11884284992919913,0.017833325792899868,0.0016032438202780996,6.192954115569194e-05,1,1.0
103818,0.0,0.6489564241932635,0.2794096719162026,0.06429325428165678,0.006876507018513278,0.00045161419693673377,1.2528393427135853e-05,1,1.0
103870,1.0,0.330438254978386,0.42809119961893066,0.19710519328982945,0.0403358643504198,0.0038818719995116213,0.00014761576292243728,0,4.0
104651,2.0,0.09408734577109695,0.313105160784156,0.3636559844460431,0.17576872677402844,0.04744440081115897,0.005938381413516547,3,1.0
106914,1.0,0.1643289270491608,0.38608163927726125,0.2995356869007958,0.12156629671469832,0.025980363258476302,0.0025070867996075386,2,3.0
108136,2.0,0.04386727159399501,0.24142609193661296,0.38233143200470154,0.24870824531082247,0.07429741002526391,0.009369549128604104,5,4.0
108557,3.0,0.011614856076410633,0.10981477698323686,0.2977916674612191,0.3231630480714751,0.1980384333893731,0.059577218018285194,0,2.0
109042-2,1.0,0.37145336814351604,0.40288736932060354,0.18381156330197113,0.037198648929569256,0.00441969521470309,0.00022935508963695117,0,1.0
112284,0.0,0.48982761844147993,0.36965961183864005,0.11708051294836819,0.021279215963669995,0.0020672110668947807,8.58297409470632e-05,0,3.0
113308,0.0,0.5202752720860073,0.3551894886310527,0.1073880758782314,0.0156639399346864,0.0014307396491762825,5.248382084588332e-05,0,2.0
114434,0.0,0.7044818905613544,0.24492195403439054,0.04597669602072163,0.004347039536878761,0.0002660725134171482,6.3473332375663105e-06,1,2.0
115670,2.0,0.0952737073623931,0.3146519358360388,0.36304951655506185,0.17440222698161556,0.04680174063029752,0.005820872634593188,1,1.0
115686,5.0,0.0001225214764726214,0.005053150173015843,0.04385131639358872,0.1665959133391047,0.3303752218109791,0.454001876806839,4,3.0
117956-2,2.0,0.03684625168997711,0.20927318277264192,0.36307943837571827,0.2619484511539567,0.10815011582862044,0.02070256017908556,0,2.0
119659,1.0,0.39461440004666687,0.39753820012199387,0.17114695686307568,0.03281180365342862,0.0037063438103754898,0.00018229550445947318,2,1.0
121285,2.0,0.030227326633915294,0.17083145196898492,0.3016011693190801,0.2796566845799846,0.16707591961171842,0.05060744788631666,2,0.0
121495-1,1.0,0.3693942688160745,0.40945347388815034,0.17954140946760822,0.03676853789076606,0.004604843453063334,0.00023746648433753403,0,2.0
121495-2,2.0,0.05508601059762873,0.2549829610916255,0.37015636808257785,0.22684511874193558,0.08007398430877699,0.012855557177455346,2,2.0
