slideId,prob_0,prob_1,prob_2,y_true,fold
231847,0.013711333986037385,0.014138343819211226,0.9721503221947515,2,0.0
220126,0.780583335871024,0.014444052369076336,0.2049726117598996,0,2.0
227088,0.9908132335734762,0.004403613598968354,0.004783152827555543,0,0.0
232645,0.9142392309381596,0.08405542195407008,0.0017053471077701917,0,3.0
219350,0.7823293817225171,0.011553994957875712,0.20611662331960712,0,4.0
220100,0.9930362561502859,0.0035109129952965914,0.003452830854417571,0,4.0
203829,0.9909790940845168,0.004705367236735327,0.004315538678747806,0,3.0
289639,0.9370698880252424,0.025851445546082735,0.03707866642867476,0,1.0
213658,0.7284304224332939,0.26895674437370454,0.002612833193001809,0,0.0
205260,0.9941437028752091,0.00013290305233809864,0.005723394072452627,0,2.0
237476,0.9718433940890953,0.0078051067521964996,0.0203514991587081,0,3.0
720593,0.8759679019547194,0.10517236379171818,0.018859734253562584,2,3.0
733567,0.9941679699564034,0.004901754018522056,0.0009302760250743717,0,3.0
287913,0.2944939684789346,0.521350432915876,0.18415559860518935,0,4.0
724969,0.5490184073235972,0.2994199737899504,0.15156161888645237,0,0.0
701462,0.9708658760353608,0.02746362052491459,0.0016705034397246133,0,3.0
133804,0.9258957098711385,0.027171549579437192,0.04693274054942439,0,2.0
730538,0.8189724203819079,0.16473094079775313,0.016296638820338855,0,0.0
257169,0.953665734388665,0.026191132848902874,0.020143132762432275,0,1.0
727330,0.9700670959101939,0.006310426716389482,0.023622477373416377,0,4.0
415813,0.7200832051597835,0.17934835787147071,0.10056843696874568,0,4.0
465986-1,0.03200008883350708,0.04194424704183635,0.9260556641246563,2,2.0
402631,0.9991836554941802,0.0002155868358952433,0.0006007576699247349,0,2.0
303511,0.5362534122822841,0.15496573947024198,0.3087808482474741,2,2.0
235405,0.9993610312143216,0.00010802079906381708,0.0005309479866144035,0,2.0
313884,0.8203014371632777,0.16965823950980166,0.010040323326920599,0,4.0
282956-1,0.01095389678840519,0.01163186619662092,0.9774142370149735,2,1.0
259985,0.21800550711944994,0.6723062325736153,0.10968826030693447,0,3.0
