slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true
107862,5,0.0004890438465027666,0.012355325445539092,0.07922876599968165,0.20820104875900614,0.3435815390679227,0.35614427688134764,5
109070,4,0.0007775052438704375,0.017159761898635804,0.09799729893879902,0.23193684746420046,0.34405657856004684,0.30807200789444744,3
122032,4,0.0008840779654905001,0.01877835531951641,0.10377315359160263,0.23842189142471543,0.3431639388748372,0.2949785828238378,4
125801,3,0.009989695380947275,0.09368908856834098,0.25646442651674267,0.3122056050451121,0.23733403642343198,0.09031714806542501,5
148034,3,0.015486518560890472,0.12202916461792904,0.2876246695615627,0.305821301202169,0.20327648038975332,0.06576186566769548,2
157458,5,3.945261638047221e-05,0.001937404781293232,0.0219287568194445,0.09618015196551313,0.26882394874398574,0.6110902850733829,5
163476,0,0.4174574387936781,0.38694930978881653,0.15641107813190813,0.03401952593075552,0.004889673738063038,0.00027297361677869336,1
183030,5,0.000279953487333954,0.00827220715371316,0.06066206220980657,0.17993022540371792,0.33605446598819233,0.41480108575723607,5
184217,4,0.0005588177204407344,0.013586335997883312,0.08430238091291241,0.21504882250741986,0.3442911716514784,0.3422124712098653,5
185800,4,0.0008921336133457018,0.01889797663100749,0.10419071632862291,0.23887702973782216,0.3430834174105719,0.29405872627862983,4
186342,0,0.5819184992875177,0.3165145930575287,0.08676917257056149,0.013356243082536579,0.0013875949870845172,5.3897014770987184e-05,1
188206,1,0.3887503522060776,0.39452192468753183,0.17083763554060694,0.039513086638979567,0.006018457817358769,0.0003585431094452751,0
199254-1,1,0.25203760324431723,0.402565636666703,0.24869343782355013,0.07905990825792053,0.01628216162108609,0.0013612523864230397,0
217797,0,0.5564434313780756,0.3299998450740854,0.09615408855787466,0.015624767710895937,0.0017076771510546873,7.019012801368074e-05,0
226010,4,0.0037369092828556036,0.05006142054857003,0.18620207588389054,0.299106113254655,0.2999479700683879,0.1609455109616409,4
233464-2,0,0.4865760361535946,0.3624381789099544,0.12449084680576661,0.023418187265848878,0.002936071083481706,0.0001406797813537919,0
244277,4,0.0008760979198983633,0.018659496667100015,0.10335702683734793,0.2379665121943499,0.34324210962584717,0.2958987567554566,1
247614,4,0.0018648258418519003,0.031440205653486486,0.14249058107470916,0.27366548901718635,0.32851426759988983,0.22202463081287627,5
249478,5,0.0004282961100399572,0.011237545757729998,0.0744338762284156,0.20140597953658768,0.3424401829485356,0.37005411941869115,4
275916,4,0.0007092787271238149,0.016084929107562564,0.094023753388912,0.22726331763409752,0.3444150967542652,0.3175036243880389,3
294413,4,0.0013684121081189765,0.02543633601757172,0.1253608055809821,0.2597168055448668,0.3365901914322298,0.2515274493162306,5
305313,0,0.5029729513736013,0.35546372613383737,0.11749220834033425,0.02135814585053597,0.0025931045361512473,0.00011986376553985156,0
311220,1,0.3569489443931072,0.40085119356147136,0.18762564984001884,0.04652148003113865,0.007567432423116638,0.0004852997511473056,0
314706-2,1,0.34633552922760624,0.40243858616099515,0.19341575817264356,0.049104591323271274,0.00816837992066588,0.0005371551948178954,0
319616,1,0.16008283723792704,0.36851769111071975,0.306505518768873,0.12727615856532015,0.03384126072546889,0.003776533591691167,1
324636,3,0.00906732195132193,0.0882504140613351,0.249399405030445,0.3124845938203472,0.24445656097912805,0.09634170415742271,3
343178,4,0.0005971911504943702,0.01424229955989286,0.08692532458920307,0.21845817270726076,0.3444756654513988,0.33530134654175014,3
344572,0,0.417081389008076,0.38705913894496446,0.15659559218720143,0.0340868814126708,0.004903047269356753,0.000273951177730547,0
367891,1,0.3265407946623718,0.40463883765312175,0.20446093126085685,0.05428751039408897,0.009422094029240768,0.0006498320003198721,0
368694,0,0.6056847393624895,0.30320665902244104,0.07845719535455853,0.011473346457400724,0.0011362232924019278,4.183651070832628e-05,1
371410,0,0.39664544525552115,0.39260705188415923,0.1668010599397316,0.03792871949020671,0.005685080929876962,0.0003326425005043543,0
377942,2,0.10512628460550422,0.32070350474680404,0.3371088985296367,0.17283995999746316,0.05630323410868443,0.007918118011907449,1
388600,1,0.31425604551320174,0.40547669329741143,0.21147369142193972,0.05776320932415313,0.010298336742189163,0.0007320237011048114,1
405904,1,0.32605750947870005,0.4046796518284008,0.20473455384903128,0.05442034897124415,0.009455061669918385,0.0006528742027053225,1
454218,2,0.11238328120010299,0.3287562308777362,0.3336483817579068,0.1657366662705847,0.052364081572376486,0.007111358321292838,1
466480,1,0.14117312822510902,0.3551591683186225,0.3178984085880548,0.1410229010050984,0.03995422412962224,0.004792169733493057,1
475184,0,0.5230957486166158,0.3463541925745651,0.10919754561007,0.019032868710165962,0.002221390583077243,9.825390550588509e-05,0
479037,1,0.2745574207050544,0.4051149572976651,0.23491728925149247,0.07055986393527647,0.01376739171472341,0.001083077095788143,1
502377,1,0.22841984136725146,0.39778149123573114,0.2634352763911496,0.08913842775723979,0.019483091397733854,0.0017418718508941389,0
504265,2,0.020819593309856724,0.14489518477666857,0.3069990599108281,0.2964313420170364,0.17913804864690885,0.05171677133870134,2
511310,2,0.032530523381860785,0.1854686054203969,0.3312720673762275,0.2741039887124025,0.1422986438164865,0.03432617129262583,3
511591,2,0.024992023039115352,0.16060724073887828,0.31781490972622073,0.28848896642508337,0.16404054986316496,0.04405631020753731,1
513005,4,0.0010496327657132309,0.021168754221142894,0.11189432222782986,0.24695637507651047,0.34124244155240213,0.2776884741564014,3
513942,0,0.486230051691636,0.3625808620655935,0.12464086095388238,0.02346334274669193,0.0029437288517636384,0.00014115369043254944,1
521208,1,0.23006125209674794,0.39818979812353145,0.26240292763862505,0.08839530684320196,0.019238888274516364,0.0017118270233772437,1
526038,3,0.012215496383691795,0.1059093115775554,0.27099101703076084,0.3103483478803859,0.22203915636795346,0.07849667075965261,2
527228,2,0.07197044987686535,0.2743027486622041,0.34778514244754977,0.2111598716332319,0.08102902218605634,0.01375276519409252,1
530723,0,0.5718045497506067,0.3219673983871053,0.09043576325494584,0.01422444391759159,0.0015079384598242207,5.990622992635419e-05,0
531152,0,0.4312422688094335,0.3827374428736159,0.14972898041598082,0.03162917735727955,0.004422714667675853,0.00023941587601439274,0
538403,1,0.17019232798309902,0.3745800735216138,0.3002350150011196,0.1205930840795928,0.031056919019930906,0.003342580394643857,0
540356,2,0.10920029844816126,0.32530227403855494,0.3351996283826326,0.16880360761464086,0.054043090586174736,0.007451100929835586,0
545372,0,0.5171316282294273,0.3491156871400317,0.1116223891446182,0.01969975950908054,0.0023262886306004704,0.00010424734624181475,1
564670,2,0.060271321721526216,0.2529889377396168,0.34809280210237115,0.2275363264874346,0.09381191051883586,0.01729870143021539,2
573113-1,1,0.3265916834864877,0.4046345032369262,0.20443213029048124,0.05427354092705339,0.009418629526708244,0.0006495125323432438,1
574046,1,0.17247519830189562,0.3758538339337766,0.29880752795427756,0.11914219278516491,0.030468092965768023,0.0032531540591173025,2
576167,3,0.004134244310759061,0.05348991991556267,0.19308925811205763,0.30188850728270267,0.2946301626196466,0.1527679077592714,2
577845,0,0.5847962260429345,0.3149397870578846,0.08574009959805862,0.013116720931633075,0.0013548775880909414,5.228878139829085e-05,1
613421,0,0.39915196147124365,0.3919719477662821,0.16553048094570955,0.03743774170294445,0.005583049563810949,0.00032481855000932036,1
