slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true
107862,3,0.00994539493501461,0.11373857233744494,0.3129822267392516,0.3439989057232469,0.18077651660345884,0.03855838366158315,5
109070,4,0.0005846990502500084,0.018426857087909358,0.12166905676537969,0.30230732648575104,0.35930129616521383,0.19771076444549607,3
163476,1,0.37102670114039604,0.42921927059397724,0.16685810033592752,0.030124855155564956,0.0026884398413914434,8.263293274279881e-05,1
157458,4,0.0001514009200530952,0.00716674337014933,0.06706306406689942,0.23062765472446042,0.3805058810609053,0.3144852558575324,5
125801,3,0.007017088946211264,0.09242240650196994,0.28745859217858644,0.35410974227027264,0.20845632370225098,0.05053584640070874,5
185800,4,9.412065284841338e-05,0.005099563358188053,0.05356013352775031,0.2051184998611562,0.37736644689014587,0.35876123570991114,4
183030,4,0.0004191912609244312,0.014653832288840145,0.10576110730490813,0.2855103095232051,0.36891066209438833,0.22474489752773386,5
184217,4,0.0003206217733977286,0.012163096516494666,0.09416172732194109,0.27136941153067506,0.3745318952984425,0.24745324755904896,5
199254-1,1,0.2228176446754085,0.4358845175410226,0.2614747680151941,0.07018458618822099,0.009209457764405848,0.0004290258157479965,0
186342,0,0.6268388229697025,0.30572064259131804,0.06109757653609316,0.006037065692647725,0.0003009471056141244,4.9451046244541885e-06,1
122032,4,8.706986965229839e-05,0.004821370430476331,0.05158897451859076,0.2010238665793715,0.37638546625503194,0.3660932523468772,4
148034,2,0.05861653240169586,0.28785720155284444,0.38009916384927833,0.21120072518923272,0.05651631838083304,0.005710058626115622,2
188206,1,0.2834459721988165,0.4419677878606696,0.21937974412374228,0.049506751536045224,0.005486746605391168,0.00021299767533522473,0
217797,0,0.7835010234357178,0.1912491558900694,0.023676546980093693,0.0015225105187657295,5.023312085650211e-05,5.300544968500631e-07,0
343178,4,0.00029450798623201864,0.011462230592112682,0.09070510238502605,0.2668111416571068,0.3759220034723702,0.25480501390715227,3
319616,1,0.1442650416935276,0.3996427837578813,0.3220797863666732,0.11341137737495333,0.019397198534172433,0.001203812272792093,1
314706-2,1,0.2808466343212619,0.4419960658641098,0.22108715526202138,0.050244190999259364,0.0056066878322336144,0.00021926572111397036,0
244277,4,0.0005883250832403541,0.018505020926456832,0.12198074192648663,0.3026090278135631,0.3590951725599621,0.197221711690291,1
294413,4,0.0005567825684153444,0.017819308862776814,0.11922353379884766,0.29990504336163265,0.36089697641386376,0.20159835499446377,5
275916,4,0.000723704594919254,0.02131306744579081,0.13276561398434553,0.31244814046846814,0.3516126800828242,0.18113679342365208,3
305313,0,0.44859921083445287,0.40279559102583384,0.12791874030544348,0.019215015675983382,0.0014350302478248755,3.6411910461553454e-05,0
247614,4,0.0003176275446232672,0.012083718892858558,0.09377485875452694,0.27086746871999084,0.37469461906100016,0.24826170702700023,5
324636,3,0.0030631514429969656,0.055224932796489004,0.22538337428873287,0.35761494798183247,0.27102455936061143,0.08768903412933726,3
249478,4,0.0004672569704066701,0.015795230537995742,0.11076413420880717,0.2910989445762241,0.3660969201616605,0.21577751354490582,4
344572,0,0.4715101655070717,0.39285889775360217,0.11765627897235353,0.016757419137876095,0.0011887016955218765,2.853693357462994e-05,0
233464-2,0,0.4755638970423593,0.3910108867324846,0.1158960457797783,0.016352362531887987,0.0011494808167541448,2.7327096735696443e-05,0
226010,4,0.0002715640222810042,0.010829372071149639,0.08750125550275646,0.2624346030349574,0.37707521230361735,0.26188799306523813,4
405904,1,0.14206074990667078,0.39797701990953954,0.3238311364870977,0.11504091886148238,0.019846848542520612,0.0012433262926889732,1
466480,3,0.0064852448219397925,0.08811582407847729,0.2815504616292319,0.3556479580260996,0.21466391873046353,0.053536592713787856,1
454218,1,0.41187102113650065,0.41679345530584344,0.14552255546584714,0.023825275512027844,0.001934014063921019,5.367851585991179e-05,1
368694,0,0.806516521348088,0.17264674806531133,0.019630479778778076,0.0011700076688715422,3.589284101568335e-05,3.502979353253721e-07,1
311220,0,0.570995670931881,0.3405837321636789,0.07898039959450931,0.008924376980840476,0.0005062624842686603,9.557844821705963e-06,0
367891,0,0.5216685043968964,0.36822784851633994,0.09700640067030775,0.012300744133008967,0.0007799082085410136,1.6594074905951217e-05,0
371410,0,0.4189835348824479,0.4142796771705243,0.14199955849498525,0.022861561784455864,0.0018258694596460234,4.979820794070999e-05,0
