slideId,prob_0,prob_1,prob_2,y_true
107862,0.9794712210867542,0.007007240944357761,0.013521537968888048,0
109342,0.3914984195264124,0.039483952959723484,0.5690176275138641,2
109070,0.9801878692702918,0.004509696025740936,0.015302434703967267,0
112823,0.31614580762440636,0.04353103493581069,0.640323157439783,2
154133,0.006502839538174474,0.0035447552253433856,0.9899524052364821,2
163476,0.46279316057981457,0.528606101245646,0.008600738174539435,0
157458,0.9861304290795214,0.0038414026937017664,0.01002816822677713,0
125801,0.8399786653478536,0.04951524037561655,0.1105060942765299,0
127193,0.08689418526806432,0.2507797530428689,0.6623260616890668,2
185800,0.9768928232228326,0.004721642257359828,0.018385534519807543,0
183030,0.9874607321799943,0.002604174349159571,0.009935093470845952,0
210077-2,0.012968692896204516,0.01904488503502937,0.9679864220687662,2
166949,0.9260153025336728,0.019499735665885948,0.05448496180044108,0
137491,0.011574812911367739,0.01384389640101546,0.9745812906876169,2
150297,0.031255092745727645,0.08259784328055246,0.8861470639737199,2
184217,0.9211622166334205,0.015325804643145943,0.06351197872343348,0
151250,0.07203465490924844,0.13288345673651628,0.7950818883542352,2
208358,0.2749235024239789,0.09086310806566951,0.6342133895103516,0
199254-1,0.8197008032173922,0.17126563017737714,0.009033566605230655,1
207358,0.03254410119926228,0.01772648987406846,0.9497294089266692,2
186342,0.1859992085998877,0.810411195237412,0.003589596162700554,0
122032,0.9665471977307399,0.013290985306817615,0.020161816962442108,0
148034,0.9618763678346586,0.030177427244512545,0.007946204920828788,0
201844,0.06887864456633365,0.025052051976158757,0.9060693034575075,2
146605,0.9446629459172302,0.012990985550278878,0.042346068532490726,0
199825,0.005701545238649874,0.006391727018435721,0.9879067277429145,2
144637,0.025955005438615387,0.04576454777373746,0.9282804467876474,2
188206,0.46059866376664277,0.4965762747250607,0.04282506150829659,1
242605,0.019615069162486228,0.011438104891137885,0.9689468259463758,2
217797,0.07276307090228733,0.6066747201853389,0.32056220891237364,1
225837,0.06937015305767466,0.0355106451957335,0.8951192017465919,2
228537-1,0.004774333369825615,0.0051451036793156565,0.9900805629508588,2
324033-2,0.058675531736418145,0.026112774719137005,0.9152116935444449,2
341649,0.1853207133807775,0.7273654047199783,0.08731388189924413,2
343178,0.9491226520555874,0.019817138838953224,0.03106020910545921,0
340061,0.04120499712564714,0.04191812370342142,0.9168768791709314,2
319616,0.09868796255999314,0.055326232468616565,0.8459858049713905,0
314706-2,0.16006040041246794,0.35904934034138447,0.4808902592461477,1
324761-1,0.06632223106932977,0.12253620065277272,0.8111415682778976,2
216573,0.024143703325500872,0.024904236332546657,0.9509520603419526,2
219514,0.04007130778292933,0.033737716781183535,0.9261909754358871,2
244277,0.9958235886115738,0.0029500063141854197,0.0012264050742404665,0
274804,0.01992635999844425,0.018256711743022683,0.961816928258533,2
223060,0.016684811309699583,0.015474161278749584,0.9678410274115509,2
337110,0.06654450227313902,0.871253002073404,0.062202495653457215,2
289779,0.06364636744746224,0.1260303451404187,0.810323287412119,2
294413,0.7832564329475734,0.05576895609726505,0.16097461095516175,0
314706-1,0.16322615027346732,0.20735003918016398,0.6294238105463686,2
276399,0.03993771715058934,0.05181117822477541,0.9082511046246351,2
275916,0.8603415921690054,0.027225082441505358,0.11243332538948933,0
217052,0.3623125540791755,0.5557535462229198,0.08193389969790442,2
391629,0.01897127901818263,0.014523994238117543,0.9665047267436997,2
295431,0.025264655328804543,0.012673416305699469,0.9620619283654961,2
305313,0.16682255304484356,0.8267189978759222,0.006458449079234398,1
324761-2,0.030925321225799312,0.07243960177594604,0.8966350769982548,2
322597,0.07702535305363935,0.24910327253369233,0.6738713744126684,2
247614,0.960389508143984,0.009927733476970192,0.029682758379045757,0
324636,0.8557877371041955,0.03963739493677615,0.10457486795902828,0
197923,0.030544933069290993,0.0278570685761149,0.9415979983545938,2
249478,0.9956459761987778,0.0011128403291972978,0.0032411834720250084,0
302900,0.007723366609932013,0.00737747210163085,0.9848991612884372,2
344572,0.33935766819833363,0.44351274217870723,0.2171295896229592,1
